@relation Glass-weka.filters.unsupervised.attribute.SetMissingValue-Rlast

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {'maleware','alexatop','phishtank'}

@data
5.555555556,0.097315436,0.272452069,0.046304598,0,0.6,0.058385093,0.023376623,0.583333333,?
6.777777778,0.097315436,0.272452069,0.549909224,0,0.3,0.060869565,0.023376623,0.875,?
6,0.6,0.6,0.056254854,0.6,0.7,0.001242236,0.5,0.523809524,?
6,0.6,0.6,0.056254854,0.6,0.7,0.001242236,0.5,0.523809524,?
6.111111111,0.097315436,0.272452069,0.131815976,0,0.7,0.060869565,0.5,0.5,?
6.444444444,0.6,0.6,0.246707853,0.6,0.7,0.288198758,0.5,0.583333333,?
4.888888889,0.6,0.6,0.034491197,0.6,0.6,0.060869565,0.5,0,?
4.777777778,0.6,0.6,0.045070755,0.6,0.5,0.060869565,0.5,0,?
4.111111111,0.3098434,0.066599395,0.05374345,0.6,0.3,0.060869565,0.5,0,?
5.555555556,0.6,0.6,0.038700013,0.6,0.7,0.6,0.5,0,?
4.888888889,0.6,0.6,0.113405581,0.6,0.5,0.034782609,0.5,0,?
5.555555556,0.6,0.39556004,0.193523258,0.415891539,0.7,0.017391304,0.5,0.5,?
5.666666667,0.6,0.6,0.047734702,0.6,0.7,0.034782609,0.5,0.666666667,?
5.333333333,0.3098434,0.066599395,0.117197244,0.6,0.7,0.048447205,0.5,0.45,?
6.222222222,0.6,0.6,0.088191281,0.6,0.7,0.332919255,0.5,0.413793103,?
6.111111111,0.6,0.6,0.060747381,0.6,0.7,0.060869565,0.5,0.823529412,?

6.222222222,0.6,0.6,0.057488869,0.6,0.7,0.6,0.5,0.588235294,?
6.111111111,0.6,0.6,0.078204735,0.6,0.7,0.093167702,0.5,0.5,?
6.333333333,0.6,0.6,0.03640326,0.6,0.7,0.6,0.5,0.789473684,?
6.333333333,0.6,0.6,0.03640326,0.6,0.7,0.6,0.5,0.789473684,?
5.444444444,0.6,0.6,0.059830314,0.6,0.7,0.011180124,0.5,0.6,?
5.888888889,0.097315436,0.272452069,0.051805062,0,0.7,0.060869565,0.5,0.705882353,?
5.777777778,0.097315436,0.272452069,0.053950666,0,0.6,0.060869565,0.5,0.769230769,?
