Domain_score,DomainToolRegistrars,knujon,DomainNameEntropy,registrar_prices,ttlRisk,spamhausTld,domain_age,AlexaLevSim,Label
5.555555556,0.097315436,0.272452069,0.046304598,0,0.6,0.058385093,0.023376623,0.583333333,?
6.777777778,0.097315436,0.272452069,0.549909224,0,0.3,0.060869565,0.023376623,0.875,?
5.333333333,0.6,0.16851665,0.063271817,0.6,0.7,0.060869565,0.023376623,0.481481481,?
5.333333333,0.6,0.6,0.07451051,0.6,0.5,0.6,0.038961039,0.545454545,?
6,0.6,0.331987891,0.030373623,0.6,0.5,0.058385093,0.467532468,0.8,?
6.222222222,0.6,0.6,0.118144334,0.6,0.6,0.6,0.023376623,0.5,?
5,0.097315436,0.272452069,0.056670589,0,0.3,0.01863354,0.935064935,0.48,?
6.1,1.326621924,0.413723512,0.050058914,0.6,0.6,0.060869565,0.023376623,0.692307692,?
5.222222222,0.161073826,0.031281534,0.064225259,0.122601732,0.7,0.01863354,0.023376623,0.476190476,?
4.444444444,0.3098434,0.066599395,0.05187354,0.6,0.3,0.01863354,0.023376623,0.545454545,?
5.444444444,0.6,0.6,0.050860323,0.6,0.5,0.060869565,0.023376623,0.684210526,?
5.444444444,0.6,0.437941473,0.197843543,0.6,0.7,0.060869565,0.036363636,0.705882353,?
5.888888889,0.6,0.6,0.471756728,0.6,0.3,0.058385093,1,0.466666667,?
5.555555556,0.6,0.166498486,0.060446766,0.801775555,0.5,0.060869565,0.023376623,0.75,?
5.888888889,0.6,0.457114026,0.108147762,0.6,0.7,0.060869565,0.023376623,0.692307692,?
4.666666667,0.6,0.16851665,0.048966638,0.6,0.6,0.01863354,0.285714286,0.5,?
5.444444444,0.6,0.315842583,0.083444036,0.6,0.6,0.01863354,0.023376623,0.666666667,?
4.777777778,0.6,0.6,0.041318028,0.6,0.6,0.058385093,0.036363636,0.684210526,?
4.888888889,0.6,0.6,0.104886923,0.6,0.6,0.060869565,0.044155844,0.588235294,?
5.888888889,0.097315436,0.272452069,0.061674762,0,0.7,0.060869565,0.023376623,0.620689655,?
5,0.161073826,0.031281534,0.056158188,0.122601732,0.5,0.01863354,0.023376623,0.538461538,?
6,0.6,0.049445005,0.05710719,0.78538648,0.7,0.060869565,0.023376623,0.565217391,?
4.888888889,0.6,0.6,0.057095715,0.6,0.7,0.026086957,0.051948052,0.727272727,?
5.888888889,0.097315436,0.272452069,0.038340238,0,0.7,0.060869565,0.023376623,0.75,?
5.777777778,0.097315436,0.272452069,0.083355775,0,0.6,0.060869565,0.023376623,0.5,?
5.777777778,0.097315436,0.272452069,0.055687204,0,0.7,0.060869565,0.023376623,0.625,?
5.666666667,0.097315436,0.272452069,0.060343351,0,0.6,0.060869565,0.023376623,0.5,?
4.888888889,0.6,0.39556004,0.059216419,0.415891539,0.7,0.060869565,0.109090909,0.5,?
